Tool ID,Tool Number,Serial Number,Received Date,Tool Room,Tool Bin,Unavailable,Manufacturer Lot,Owned by Company Code,Calibrate Tracking Start,Altered SN
000 099,GSR72-1,#NULL,06/04/2008,H3STORE,M38A/FL  ,1,LT08-05113.25,MTJ,#NULL,#NULL
000 100,SC60,#NULL,07/30/2010,H3STORE,M36D02,1,LT10-05330.3,MTJ,#NULL,#NULL
000 101,SC58,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05331.2,MTJ,#NULL,#NULL
000 102,SC56,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05332.1,MTJ,#NULL,#NULL
000 103,SC54,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05333.2,MTJ,#NULL,#NULL
000 104,SC52,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05334.3,MTJ,#NULL,#NULL
000 105,SC48,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05335.6,MTJ,#NULL,#NULL
000 106,SC46,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05336.2,MTJ,#NULL,#NULL
000 107,SC44,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05337.6,MTJ,#NULL,#NULL
000 108,SC42,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05338.5,MTJ,#NULL,#NULL
000 109,SC40,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05339.8,MTJ,#NULL,#NULL
000 110,SC38,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05340.3,MTJ,#NULL,#NULL
000 111,SC64,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05341.3,MTJ,#NULL,#NULL
000 112,SC36,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05342.11,MTJ,#NULL,#NULL
000 113,SC34,#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05343.7,MTJ,#NULL,#NULL
000 116,ANCHOR NUT JIG (NA),#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05346,MTJ,#NULL,#NULL
000 117,ANCHOR NUT JIG (NB),#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05347,MTJ,#NULL,#NULL
000 118,ANCHOR NUT JIG (NE),#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05348,MTJ,#NULL,#NULL
000 119,ANCHOR NUT JIG (ND),#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05349,MTJ,#NULL,#NULL
000 120,ANCHOR NUT JIG (NC),#NULL,07/30/2010,H3STORE,M36D02 ,1,LT10-05350.1,MTJ,#NULL,#NULL
000 121,"HOLE FINDER 3/32""",#NULL,07/30/2010,H3STORE,M36D02,1,LT10-05351,MTJ,#NULL,#NULL
000 124,CROW BAR,#NULL,07/30/2010,H3STORE,M38B03 ,1,LT10-05354.4,MTJ,#NULL,#NULL
000 125,RIVET COPPER,#NULL,07/30/2010,H3STORE,M41A02 ,1,LT10-05355.11,MTJ,#NULL,#NULL
000 129,G601R270001-1,D-127,06/11/2010,H3STORE,M39C02,1,LT10-08168,MTJ,#NULL,D-127.
000 130,HOLE FINDER,130,06/28/2011,H3STORE,M36D02,1,LT11-04874,MTJ,#NULL,130
000 131,HOLE FINDER,131,06/28/2011,H3STORE,M36D02,1,LT11-04875,MTJ,#NULL,131
000 132,HOLE FINDER,132,06/28/2011,H3STORE,M36D02,1,LT11-04876,MTJ,#NULL,132
000 133,HOLE FINDER,133,06/28/2011,H3STORE,M36D02,1,LT11-04877,MTJ,#NULL,133
000 134,HOLE FINDER,134,06/28/2011,H3STORE,M36D02,1,LT11-04878,MTJ,#NULL,134
000 135,HOLE FINDER,135,06/28/2011,H3STORE,M36D02,1,LT11-04879,MTJ,#NULL,135
000 136,HOLE FINDER,136,06/28/2011,H3STORE,M36D02,1,LT11-04880,MTJ,#NULL,136
000 137,HOLE FINDER,137,06/28/2011,H3STORE,M36D02,1,LT11-04881,MTJ,#NULL,137
000 139,10-6403-6000,#NULL,06/30/2008,H3STORE,M38C02 ,1,LT08-05448,MTJ,#NULL,#NULL
000 141,6688A,#NULL,09/20/2010,H3STORE,M36D03 ,1,LT10-06751.9,MTJ,#NULL,#NULL
000 142,8405A,#NULL,09/20/2010,H3STORE,M37C/FL ,1,LT10-06750.3,MTJ,#NULL,#NULL
000 144,44005A,#NULL,12/17/2012,H3STORE,M36D03 ,1,LT12-10869,MTJ,#NULL,#NULL
000 145,44005A-T,#NULL,12/14/2012,H3STORE,M36D03 ,1,LT12-10770.1,MTJ,#NULL,#NULL
000 147,SS-508,#NULL,03/15/2017,H3STORE,M41A02A,1,LT17-01102.5,MTJ,#NULL,#NULL
000 148,SS-508,#NULL,03/15/2017,H3STORE,M41A02A,1,LT17-01102.4,MTJ,#NULL,#NULL
000 151,TFTFM932A,#NULL,06/26/2017,H3STORE,M38C02,1,LT17-02741,MTJ,#NULL,#NULL
000 157,TUBE FAN,#NULL,07/07/2011,H3STORE,M38A/FL,1,LT11-05172.1,MTJ,#NULL,#NULL
000 174,3700546-2,#NULL,11/12/2008,H3STORE,M37A01,1,LT08-08030.12,MTJ,#NULL,#NULL
000 175,1159GSEP50109-1,#NULL,12/28/2013,H3STORE,M36B03,1,LT13-10989.8,MTJ,#NULL,#NULL
000 228,C-SPANNER Ø58-62MM,#NULL,05/24/2011,H3STORE,M38C02,1,LT11-04147.7,MTJ,#NULL,#NULL
000 229,C-SPANNER 68-75MM,#NULL,10/29/2018,H3STORE,M38C02,1,LT15-10784.14,MTJ,#NULL,#NULL
000 231,6405A,#NULL,06/19/2011,H3STORE,M36D03 ,1,LT11-04659.1,MTJ,#NULL,#NULL
000 232,6405A,#NULL,08/11/2011,H3STORE,M36D03 ,1,LT11-06164.1,MTJ,#NULL,#NULL
000 233,6405A,#NULL,08/11/2011,H3STORE,M36D03 ,1,LT11-06165,MTJ,#NULL,#NULL
000 234,6405A,#NULL,08/11/2011,H3STORE,M36D03 ,1,LT11-06166,MTJ,#NULL,#NULL
000 235,11075C,#NULL,10/24/2018,H3STORE,M38C03,1,LT10-06753.6,MTJ,#NULL,#NULL
000 246,KNEE KICKER,GSE000246,01/06/2012,H3STORE,M38B01 ,1,LT12-04756.26,MTJ,#NULL,GSE000246.
000 247,KNEE KICKER,GSE000247,01/06/2012,H3STORE,M38B01 ,1,LT12-04757.13,MTJ,#NULL,GSE000247.
000 248,2200122,#NULL,06/13/2012,TRADEPORT,MTP049,1,LT12-05038,MTJ,#NULL,#NULL
000 250,47779,#NULL,07/23/2012,H3STORE,M36D03,1,LT12-06509.1,MTJ,#NULL,#NULL
000 251,43934,#NULL,07/23/2012,H3STORE,M38A02,1,LT12-06518,MTJ,#NULL,#NULL
000 252,43935,#NULL,07/24/2012,H3STORE,M38A02,1,LT12-06530,MTJ,#NULL,#NULL
000 253,44587,#NULL,07/24/2012,H3STORE,M38A02,1,LT12-06531.2,MTJ,#NULL,#NULL
000 254,44586,#NULL,07/24/2012,H3STORE,M38A02,1,LT12-06532.4,MTJ,#NULL,#NULL
000 255,SOEX36,#NULL,05/20/2009,H3STORE,M38A02 ,1,LT09-02273.5,MTJ,#NULL,#NULL
000 256,4443,#NULL,07/24/2012,H3STORE,M38A03,1,LT12-06533.4,MTJ,#NULL,#NULL
000 257,TP35AHT,#NULL,07/23/2012,H3STORE,M38A03 ,1,LT12-06513,MTJ,#NULL,#NULL
000 258,GSE000258,#NULL,10/17/2012,H3STORE,M38A03,1,LT12-08789.8,MTJ,#NULL,#NULL
000 260,522-2198,#NULL,10/16/2012,H3STORE,M40C02 ,1,LT12-08778.59,MTJ,#NULL,#NULL
000 264,8689556,#NULL,06/30/2013,H3STORE,M38C/FL,1,LT13-05358,MTJ,#NULL,#NULL
000 266,L8112A,#NULL,07/22/2013,H3STORE,M38A03 ,1,LT13-05962.17,MTJ,#NULL,#NULL
000 267,471-6850,#NULL,02/03/2014,H3STORE,M39B01 ,1,LT14-01410.5,MTJ,#NULL,#NULL
000 269,103-904,#NULL,03/02/2014,H3STORE,M39A01,1,LT14-01413.19,MTJ,#NULL,#NULL
000 270,CJ125-6,#NULL,07/23/2013,H3STORE,M36C03,1,LT13-05992.1,MTJ,#NULL,#NULL
000 271,1170-004,#NULL,06/17/2014,H3STORE,M39B02A,1,LT14-06310.2,MTJ,#NULL,#NULL
000 273,IDXPERT,#NULL,07/14/2014,H3STORE,M41B01,1,LT14-07209.4,MTJ,#NULL,#NULL
000 275,780-2838,#NULL,08/27/2014,H3STORE,M40B02,1,LT14-08545.1,MTJ,#NULL,#NULL
000 276,780-2838,#NULL,08/27/2014,H3STORE,M40B02,1,LT14-08545.3,MTJ,#NULL,#NULL
000 277,MTJ.B1KEY,#NULL,10/29/2018,HANGAR,HANGAR,1,LT14-09362.96,MTJ,#NULL,#NULL
000 278,MTJ.B2KEY,#NULL,10/29/2018,HANGAR,HANGAR,1,LT14-09363.71,MTJ,#NULL,#NULL
000 279,MTJ.B5KEY,#NULL,#NULL,HANGAR,HANGAR,1,LT14-09364.166,MTJ,#NULL,#NULL
000 280,MTJ.B3KEY,#NULL,10/29/2018,HANGAR,HANGAR,1,LT14-09610.44,MTJ,#NULL,#NULL
000 281,MTJ.B4,#NULL,10/29/2018,H3STORE,M38D/FL,1,LT14-10510.254,MTJ,#NULL,#NULL
000 285,CABLE-REPAIR-KIT,#NULL,10/31/2014,H3STORE,M06A/FL,1,LT14-10564.9,MTJ,#NULL,#NULL
000 288,"MTJ,B9",#NULL,10/29/2018,H3STORE,M36FL,1,LT14-12018.365,MTJ,#NULL,#NULL
000 289,"MTJ,B10",#NULL,10/29/2018,H3STORE,M39A/FL ,1,LT14-12021.367,MTJ,#NULL,#NULL
000 290,"MTJ,B11",#NULL,12/12/2014,H3STORE,M39/FL,1,LT14-12022.283,MTJ,#NULL,#NULL
000 291,"MTJ,B12",#NULL,10/29/2018,H3STORE,M39D/FL,1,LT14-12023.218,MTJ,#NULL,#NULL
000 292,MTJ.B13KEY,#NULL,10/29/2018,HANGAR,HANGAR,1,LT15-00145.34,MTJ,#NULL,#NULL
000 293,T9-2307K,#NULL,12/06/2014,H3STORE,M36D03,1,LT14-11850.2,MTJ,#NULL,#NULL
000 294,IV8000-2,#NULL,10/29/2018,H3STORE,M41D/FL,1,LT14-12593.26,MTJ,#NULL,#NULL
000 299,KRA4813DKPCM,BOX01,03/26/2012,TRADEPORT,MTP024,1,LT12-02517.1,MTJ,#NULL,BOX01.
000 300,70137,#NULL,11/27/2014,H3STORE,M38C03B,1,LT14-11573.1,MTJ,#NULL,#NULL
000 301,70154,#NULL,11/27/2014,H3STORE,M38C03B,1,LT14-11574.1,MTJ,#NULL,#NULL
000 302,"MTJ.B16,KEY",#NULL,04/02/2015,HANGAR,HANGAR,1,LT15-01213.88,MTJ,#NULL,#NULL
000 303,"MTJ.B17,KEY",#NULL,10/29/2018,HANGAR,HANGAR,1,LT15-01214.68,MTJ,#NULL,#NULL
000 305,"MTJ.B15,KEY",#NULL,#NULL,HANGAR,HANGAR,1,LT15-01218.33,MTJ,#NULL,#NULL
000 306,VO3032B,#NULL,02/17/2015,H3STORE,M40A01,1,LT15-01646.5,MTJ,#NULL,#NULL
000 307,OXI24B,#NULL,02/17/2015,H3STORE,M40A01,1,LT15-01644,MTJ,#NULL,#NULL
000 308,OEX14B,#NULL,02/17/2015,H3STORE,M40A01,1,LT15-01645.4,MTJ,#NULL,#NULL
000 315,A2A,#NULL,10/29/2018,H3STORE,M36C03,1,LT13-05998.9,MTJ,#NULL,#NULL
000 316,GLAS1F,#NULL,07/23/2013,H3STORE,M36C03,1,LT13-06000.4,MTJ,#NULL,#NULL
000 317,GSW301,#NULL,07/23/2013,H3STORE,M36C03,1,LT13-05995,MTJ,#NULL,#NULL
000 318,GTW401,#NULL,07/23/2013,H3STORE,M36C03 ,1,LT13-05996,MTJ,#NULL,#NULL
000 319,LDH302,#NULL,07/23/2013,H3STORE,M36D03,1,LT13-05991,MTJ,#NULL,#NULL
000 320,TW461,#NULL,07/23/2013,H3STORE,M36D03,1,LT13-05999,MTJ,#NULL,#NULL
000 321,S461,#NULL,07/23/2013,H3STORE,M36C03,1,LT13-05997.1,MTJ,#NULL,#NULL
000 323,G600-270052-1,#NULL,04/27/2015,H3STORE,M38C01,1,LT15-04078.3,MTJ,#NULL,#NULL
000 324,190-09144-413-38H1,61,11/19/2014,H3STORE,M38B/TOP,1,LT14-11206.1,MTJ,#NULL,61
000 325,57759A0000-01,#NULL,09/12/2014,H3STORE,M38C01,1,LT14-08982.6,MTJ,#NULL,#NULL
000 326,14-6867-6000,7753131006,08/06/2014,H3STORE,M36B03,1,LT14-06081,MTJ,#NULL,7753131006
000 327,RWS038C D,#NULL,01/06/2014,H3STORE,M38C01,1,LT14-00483.2,MTJ,#NULL,#NULL
000 328,RWS038C D,#NULL,01/06/2014,H3STORE,M38C01,1,LT14-00483.3,MTJ,#NULL,#NULL
000 329,038897-0004,#NULL,11/06/2015,H3STORE,M40C02,1,LT15-11451,MTJ,#NULL,#NULL
000 333,MTJ.B19,#NULL,01/20/2016,H3STORE,M39C/FL ,1,LT16-00497.101,MTJ,#NULL,#NULL
000 335,7723923,#NULL,03/24/2014,H3STORE,M38C01,1,LT14-03252,MTJ,#NULL,#NULL
000 338,887-2819,#NULL,12/05/2016,H3STORE,M38C/FL,1,LT16-08457,MTJ,#NULL,#NULL
000 339,58161A0000-01,#NULL,02/28/2011,H3STORE,M40B01,1,LT11-01269.4,MTJ,#NULL,#NULL
000 340,58162A0000-01,#NULL,02/28/2011,H3STORE,M40B01,1,LT11-01270.6,MTJ,#NULL,#NULL
000 341,LDH602,#NULL,12/14/2016,H3STORE,M36D02,1,LT16-08647.2,MTJ,#NULL,#NULL
000 342,AT187,16200130,12/23/2016,H3STORE,M38C01,1,LT16-08818.6,MTJ,#NULL,16200130
000 343,FIT-EVS-NT,#NULL,01/17/2017,H3STORE,M40A02,1,LT17-00242.12,MTJ,#NULL,#NULL
000 344,ECFBP6UK,#NULL,07/03/2017,H3STORE,M38C01,1,LT17-00948.24,MTJ,#NULL,#NULL
000 345,ECFBP6UK,#NULL,07/03/2017,H3STORE,M38C01,1,LT17-00949.36,MTJ,#NULL,#NULL
000 346,ECFBP6UK,#NULL,07/03/2017,H3STORE,M38C01,1,LT17-00951.24,MTJ,#NULL,#NULL
000 347,0501750-6,#NULL,06/23/2017,H3STORE,M35A01,1,LT17-02716.3,MTJ,#NULL,#NULL
000 350,GSE000350,#NULL,04/20/2016,H3STORE,M39A02,1,LT16-02826.4,MTJ,#NULL,#NULL
000 353,1159GSE50320-1,#NULL,06/23/2017,H3STORE,M35A01,1,LT17-02718.3,MTJ,#NULL,#NULL
000 354,1159GSE50320-1,#NULL,06/23/2017,H3STORE,M35A01,1,LT17-02719.3,MTJ,#NULL,#NULL
000 355,1159GSE50320-1,#NULL,06/23/2017,H3STORE,M35A01,1,LT17-02721.4,MTJ,#NULL,#NULL
000 356,1159GSE50320-1,#NULL,06/23/2017,H3STORE,M35A01,1,LT17-02720.3,MTJ,#NULL,#NULL
000 372,CT-494,#NULL,05/08/2018,H3STORE,M35B02,1,LT18-02562.1,MTJ,#NULL,#NULL
000 374,3P99-480,#NULL,05/19/2018,H3STORE,M35A01,1,LT18-02950.1,MTJ,#NULL,#NULL
000 376,GSE000376,#NULL,06/04/2018,H3STORE,M40C02,1,LT18-03308.1,MTJ,#NULL,#NULL
000 377,W807,#NULL,06/14/2018,H3STORE,M39B01,1,LT18-03616.14,MTJ,#NULL,#NULL
000 378,W807,#NULL,06/14/2018,H3STORE,M39B01,1,LT18-03617.7,MTJ,#NULL,#NULL
000 379,W807,#NULL,06/14/2018,H3STORE,M39B01,1,LT18-03618.7,MTJ,#NULL,#NULL
000 380,W807,#NULL,06/14/2018,H3STORE,M39B01,1,LT18-03619.12,MTJ,#NULL,#NULL
000 381,W807,#NULL,06/14/2018,H3STORE,M39B01,1,LT18-03620.4,MTJ,#NULL,#NULL
000 382,A91E,#NULL,05/26/2017,H3STORE,M36D02,1,LT18-03869.2,MTJ,#NULL,#NULL
000 393,GTP-1097S-1,#NULL,04/02/2018,H3STORE,M38C03 ,1,LT18-01778.42,MTJ,#NULL,#NULL
000 396 ,672138,#NULL,05/15/2017,H3STORE,M37B02,1,LT17-02007.27,MTJ,#NULL,#NULL
000 397,672138,#NULL,05/15/2017,H3STORE,M37B02,1,LT17-02007.7,MTJ,#NULL,#NULL
000 398,4610162,#NULL,05/15/2017,H3STORE,M37B02,1,LT17-02006.8,MTJ,#NULL,#NULL
000 399,4610162,#NULL,05/15/2017,H3STORE,M37B02,1,LT17-02006.9,MTJ,#NULL,#NULL
000 401,CLX201SAX1,#NULL,10/29/2018,H3STORE,M38B/FL,1,LT18-02895.139,MTJ,#NULL,#NULL
000 402,CLX201SAX1,#NULL,10/29/2018,H3STORE,M38B/FL,1,LT18-02895.140,MTJ,#NULL,#NULL
000 404,CLX201SAX1,#NULL,10/29/2018,H3STORE,M38B/FL,1,LT18-02895.128,MTJ,#NULL,#NULL
000 405,GS5K,319,10/29/2018,H3STORE,M37C/FL  ,1,LT18-03729.12,MTJ,#NULL,319
000 407,488-5568,#NULL,10/29/2018,H3STORE,M38C03,1,LT17-04791.5,MTJ,#NULL,#NULL
000 410,11SP,#NULL,06/04/2008,H3STORE,M38B03,1,LT08-05120.3,MTJ,#NULL,#NULL
000 410,1159GSEP50109-1,#NULL,12/28/2013,H3STORE,M36B03,1,LT13-10989.7,MTJ,#NULL,#NULL
000 411,11SP,#NULL,06/04/2008,H3STORE,M38B03,1,LT08-05120.7,MTJ,#NULL,#NULL
000 411,1159GSEP50109-1,#NULL,04/03/2019,H3STORE,M36B03,1,LT19-01500,MTJ,#NULL,#NULL
000 412,RSE1192,#NULL,12/04/2008,H3STORE,M35B03,1,LT08-07968.29,MTJ,#NULL,#NULL
000 413,JYJ-1,#NULL,08/08/2008,H3STORE,M38B01,1,LT08-06012.45,MTJ,#NULL,#NULL
000 414,HR-008,#NULL,08/17/2010,H3STORE,M38B03B,1,LT10-05739.15,MTJ,#NULL,#NULL
000 415,CROW BAR,#NULL,07/30/2010,H3STORE,M38B03 ,1,LT10-05354.1,MTJ,#NULL,#NULL
000 416,471-6850,#NULL,02/03/2014,H3STORE,M39B01 ,1,LT14-01410.6,MTJ,#NULL,#NULL
000 417,672138,#NULL,05/15/2017,H3STORE,M32A01,1,LT17-02007.17,MTJ,#NULL,#NULL
000 501,103-904,#NULL,03/02/2014,H3STORE,M39A01,1,LT14-01413.26,MTJ,#NULL,#NULL
000 520,58300,#NULL,04/06/2008,H3STORE,M38C/FL,1,LT08-05123.30,MTJ,#NULL,#NULL
000 521,58300,#NULL,04/06/2008,H3STORE,M38C/FL,1,LT08-05123.29,MTJ,#NULL,#NULL
000 522,58300,#NULL,12/03/2019,H3STORE,M38C/FL,1,LT19-01681,MTJ,#NULL,#NULL
003 002,1159SEAV40182-1,S23177051,#NULL,H3STORE,M36A/TOP ,1,LT08-00475,MTJ,#NULL,S23177051.
003 003,1159SEAV40185-1,S23387424,#NULL,H3STORE,M36A/TOP ,1,LT08-00476,MTJ,#NULL,S23387424.
003 004,1159SEAV30099-1,401238,#NULL,H3STORE,M38C/TOP ,1,LT08-00474,MTJ,#NULL,401238
003 005,1159SEAV20315-3,A00057644,#NULL,H3STORE,M40A03,1,LT08-00473,MTJ,#NULL,A00057644.
003 006,60287A0000-02,14,02/21/2019,H3STORE,M40B01 ,1,LT08-01026,MTJ,#NULL,14
003 007,ADAG5-612,#NULL,10/29/2018,H3STORE,M41C/FL ,1,LT08-01231.82,MTJ,01/01/2019,#NULL
003 010,405622A-UAB,825971,06/07/2014,H3STORE,M40D01,1,LT08-00855,MTJ,#NULL,825971
003 012,1159SCAV40222-1,#NULL,06/07/2014,H3STORE,M40C02,1,LT08-00319,MTJ,#NULL,#NULL
003 014,1159GSE50703-1,#NULL,11/09/2009,H3STORE,M36A/FL ,1,LT08-00298,MTJ,#NULL,#NULL
003 015,PSD40-576,J002,07/17/2014,H3STORE,M40B01 ,1,LT13-11001.1,MTJ,#NULL,J002.
003 019,FLUKE FOS850/1300,NSN,06/07/2014,H3STORE,M40C02,1,LT08-01839,MTJ,#NULL,NSN.
003 020,ADGE95-612,4Q07,01/04/2008,H3STORE,M41C/FL,1,LT08-04324,MTJ,12/31/2018,4Q07.
